actual,pred_mlr,pred_pr,pred_svr
46900,76533.94702,108127.41,38417.29294
400700,360739.3486,339040.4967,386368.2979
286600,258881.8434,255757.9004,253648.9852
118800,100970.1212,134075.8319,107736.3567
152400,179969.1485,183094.1523,159815.8545
225400,209974.5513,233504.207,184032.5555
270000,271854.5968,268919.1678,311060.2017
50000,93754.06171,106663.7584,140960.7598
315500,278606.924,255642.909,255280.6185
99500,152354.5687,175927.8939,117460.6317
416700,67505.04249,86534.10759,103904.4929
278800,238028.6802,165716.3135,269574.4154
113900,93833.4604,133264.2935,78033.81782
267800,288181.9505,253530.3202,260728.4285
174000,202252.964,191580.5823,161120.3685
102600,156947.5105,188973.2267,126322.3705
150500,200141.5525,176836.8814,175438.9859
300000,244728.0037,257550.4175,247127.8379
84800,84488.78488,110080.9353,75074.32249
466100,407181.7548,462564.9732,355601.1531
160300,205556.176,187303.6972,189753.1719
242000,231722.6107,218409.1731,213110.9973
225000,255688.6783,217584.0673,237160.0721
234000,184138.9593,222632.2519,176459.0816
255700,295328.679,272824.3744,291477.9631
165000,176267.2801,151666.6786,145642.4675
87900,108894.8655,179718.7313,108493.6584
233500,203559.0973,245264.2191,189432.4321
255500,247237.3371,242326.0187,216814.6499
242200,285720.8132,254865.4447,275194.0412
231300,184210.2566,174135.9199,178143.1338
266700,177216.3001,157906.6307,183120.6812
154300,202682.9866,207572.699,175032.5496
81300,92420.16637,118713.4381,74990.72346
123000,188275.2958,222433.574,141601.1473
225400,223072.0162,202354.9978,207541.4492
212900,164018.5322,203513.2956,147205.7598
122700,170522.2551,123462.3897,154171.9781
202400,221365.6055,222175.6858,201646.1382
97300,130102.0434,131259.2702,132410.6512
60500,76127.39317,95126.91425,71600.86865
121800,199097.2233,168097.1198,126867.8447
56100,57594.71805,110622.323,71039.93794
482900,247589.0911,244312.06,260032.6055
236300,217487.0658,226860.5157,177152.7512
58500,71084.92083,96181.21187,68901.42285
188600,202872.3817,201835.3379,186781.0262
214000,200253.4319,202204.1726,191000.446
192200,180503.6966,177668.9254,144579.5624
128100,114425.0363,151934.163,126671.4915
225900,215800.334,202283.1134,190793.0048
70100,39323.74336,87950.13136,73486.63481
95500,86379.77495,130539.1668,101606.6686
225700,261132.681,206861.2332,273963.92
143100,248337.757,242442.8177,244249.5095
92500,95666.27216,140785.7906,92766.13073
275000,267243.5784,267103.1114,311756.5691
248000,240344.0946,206904.3163,214504.0724
113400,75260.78223,159893.498,100666.6751
125000,49370.38157,93958.18902,47561.47003
52400,69113.13526,129480.7765,61170.44829
95200,186712.2107,177346.419,168117.6912
223900,258946.0918,268265.5505,249910.4708
363500,313358.8091,293116.8585,336561.2012
245800,209456.4645,195590.1292,209708.0565
259400,276377.6556,271295.9859,260430.646
226500,196720.0346,199624.4693,181489.5886
253100,237687.6617,190312.495,241645.7921
109600,167003.0907,128792.9772,127075.0633
247800,258637.1196,227747.9437,252432.4099
80400,124953.796,165576.9763,81218.04799
207500,241325.7198,229852.7903,212160.8225
201000,242716.6246,234394.4384,241525.5116
62200,62717.75181,89482.95124,63858.82311
170700,180741.592,168982.2547,165699.7899
441400,381737.5531,353747.0252,375803.0294
269300,236731.8514,222836.3633,202837.7328
370000,263575.9827,258214.4333,293411.6355
423700,315131.3123,352958.1936,373784.3425
364300,346868.6342,289456.1777,367423.5878
430200,396378.2187,407210.5403,439685.8211
119800,131006.4688,155325.476,106192.1671
136000,180540.8417,214431.7839,147344.4347
141100,235580.181,201775.5636,148874.3556
158500,193310.6598,187036.1744,158161.8295
219900,229387.8365,224430.9494,215452.896
250800,219532.1732,182350.283,196798.3112
225200,252910.3567,249323.1448,242736.6958
266400,275059.0506,234112.2708,301858.6211
194000,275877.0166,272094.0107,296636.1352
201000,187205.815,144598.7303,135445.146
98000,106953.1422,155773.3057,117337.3849
134100,255275.4215,235160.5664,231603.8293
92400,208990.1028,169848.3702,188679.2845
228600,269421.1744,246178.3151,286646.2565
315600,286158.8102,255541.3761,279065.4667
313800,292993.0384,302834.4204,288036.3318
162500,182913.1693,180149.2207,165446.0796
120100,73520.29417,91045.60714,89325.5006
55000,72037.02957,131842.8308,95790.6082
262500,224982.09,180762.0035,197646.668
152200,170230.2242,200964.6214,142053.2461
102000,160039.3967,198110.7458,140648.1298
136600,142519.6631,174486.4865,137177.6121
245600,203657.8645,198350.3113,221305.6977
350000,371345.7156,298826.6309,242806.076
336700,228738.3933,250477.203,201212.0556
272400,324863.005,292485.0019,321197.5916
115100,154366.7845,146005.3367,113736.2785
55100,80366.49151,111219.8735,75870.10807
137500,145417.2553,185354.2227,126804.0877
94800,162788.3056,147624.8861,129513.4097
141600,189293.7102,178842.9746,148716.8743
372000,334949.8462,357145.1638,378484.728
164800,188550.0021,201926.5544,152018.1053
143100,180795.4333,161977.0029,132683.5408
80400,32209.94707,91226.36809,112360.9717
150000,198131.4225,186960.7545,202830.7447
241700,224152.0357,227958.7755,237016.9467
283300,212164.5135,206992.8982,222047.9998
301300,286857.7281,241180.3484,279191.3607
268300,308190.2851,255572.2035,297961.1181
129300,192181.9248,230348.2545,161119.6741
150000,139299.4427,157914.8987,135310.1205
137200,137090.7673,138162.3621,126618.146
69100,9329.096178,112382.7928,104392.4511
260400,160998.5941,195550.4912,152221.5888
467600,381468.6742,328539.7574,343655.3418
183300,196044.7,180549.3886,196221.1869
172000,159849.8115,149116.2117,152172.5663
160800,171283.3309,145647.0871,191006.5503
381800,314442.2686,289393.8572,354035.7849
260100,196608.3011,192339.2153,185952.0516
114200,167292.7622,150379.5154,163102.7041
337300,323744.7978,302936.2335,345689.6935
157400,223643.6438,216919.0537,197822.4493
87500,160149.3911,169170.8491,162777.7067
169400,176326.0006,151973.3809,156223.6036
126600,103603.4158,131498.4276,89398.2896
56100,61791.23625,87248.66938,65005.72763
205000,205866.5763,188817.7565,204479.0795
146900,166672.1638,205295.2614,156366.264
400000,228049.1717,222784.1492,249854.7404
123900,112910.6694,171064.9999,112792.7062
279300,365026.3384,344477.5182,397989.5263
50000,66579.21343,144023.8131,74536.36287
380000,312174.1104,355361.4928,343419.5721
212500,190046.1519,206892.4699,199922.9277
218800,185556.5403,198013.5407,183280.0999
351700,361193.6426,331542.2454,369328.5413
187800,167209.137,166597.2173,187018.1512
66400,59418.99512,84438.68177,63506.14088
189000,175030.5004,166565.3233,166145.9241
149800,249111.6359,192171.4016,233245.2885
93800,77368.32156,107685.9684,106323.6341
399400,263544.6898,232659.7311,271045.6676
256700,225055.8701,172798.939,233301.0511
193100,213247.9471,175766.0024,211830.9938
190600,214624.5696,201999.7448,219444.7039
374000,365886.3389,350109.1773,394403.2354
67800,63730.81455,91409.99534,68609.64962
461600,413503.0219,394299.2987,396886.6421
144100,96123.9589,136498.1012,120135.0209
121500,164427.4572,146054.7847,139464.6617
215700,255703.3734,253366.5871,234946.7484
228900,289113.4251,247413.1525,280248.4863
87500,104107.5417,147080.76,95800.4522
104400,141142.1658,184158.9083,111899.3621
300500,162017.48,199889.7474,153926.695
79200,107403.2299,126611.0227,83591.7293
42700,63577.73719,70803.61151,63579.75407
62400,70421.81373,86156.27986,52852.27175
206300,229937.7289,225612.6448,205982.1941
100000,149802.7995,142161.3723,136705.0777
238700,274819.5244,254714.551,258846.3051
95300,87773.54746,118466.6379,98844.27763
247900,229320.8343,183393.9148,236880.2986
111800,140923.4248,155927.8986,1807.094426
242700,257368.2934,229913.4213,237946.7909
198800,183991.1046,178447.3099,182299.0322
313100,288641.3803,281782.3425,295317.6124
398800,317200.2928,310434.4129,318737.4253
143200,235302.7897,236836.5035,218547.2571
405800,322999.0288,326137.2516,345260.6839
250000,235442.0531,220234.2363,268951.6817
168300,82896.88404,132178.1577,138294.6152
214300,271485.6956,224953.7601,284014.9553
352300,250740.5091,246171.7852,142510.1159
272200,247505.3935,218347.1642,250500.9261
145800,82751.96774,150111.6192,97837.01918
188300,294130.1931,332740.1799,305811.3206
86100,103878.0711,143664.8373,93523.10268
277900,341671.1817,304160.8792,340617.8653
101100,154283.4531,139877.8409,125321.9342
240700,360648.0579,366930.2468,380062.6714
142400,200921.1792,177943.8592,160503.2547
273700,290993.2937,288660.5547,300207.8493
258400,183831.654,187549.2192,161775.6882
229500,260167.622,210098.4068,237577.9879
133500,232494.7456,231544.4935,208954.8132
171300,219335.2892,269007.2771,216324.99
271200,202243.968,186744.6554,182867.2788
75900,93969.15674,112537.8242,99510.90189
118200,165156.5546,171712.7451,151490.2257
141300,133421.3775,157261.9666,125216.3301
200600,190607.9059,155937.8095,139710.8646
367800,321550.0866,300216.3987,331514.2889
59900,85702.56066,108187.3876,62005.35185
141100,196460.9503,182811.3562,164016.9844
136700,220547.8436,203233.9281,198655.7849
258000,306865.4278,289393.5143,325199.6308
84300,80701.36496,99586.74011,74553.6896
342700,310251.3671,304035.2603,319176.8274
454300,445183.8518,448863.6606,429669.4816
429000,326086.9424,374100.5689,362514.3968
272900,220562.4831,192420.3211,264468.6778
240000,241899.5764,236281.1637,251703.3958
154400,235957.5185,224141.2348,189169.4617
103200,156685.6631,127404.8441,119039.1346
234200,247432.3685,221753.0365,241994.3495
238500,212801.7466,205136.9307,222303.088
94600,127718.3355,96390.28143,107488.012
160300,171262.0966,162249.2236,165905.9826
362600,219053.2361,193846.0461,237523.4974
108900,161378.9094,140059.659,138519.5224
246700,219466.0899,182261.5173,244628.7182
184200,200589.8766,251164.2978,196521.6335
58200,58383.41422,110249.3665,56262.58661
135600,106910.5717,133684.6625,108851.2909
271900,279758.7822,259635.2672,281927.0435
153700,187808.1895,173433.0385,188476.1028
56500,52463.30656,111636.5215,61392.9208
376200,376315.3247,362341.9667,406805.1361
141300,155147.1444,123886.24,151974.1827
81300,91940.86144,100943.5388,81735.27185
169700,183453.6695,142314.5483,161438.4518
102100,70521.02216,99260.30323,80068.50744
447700,290911.7768,256827.7253,296168.5449
288100,286683.7836,279210.6549,285664.9843
126600,167828.2567,150372.1915,125202.166
225000,227827.0588,227632.4095,226573.5188
422700,364588.5454,370394.6303,416031.1847
109200,134907.3577,108853.5022,108993.2802
360700,279417.4996,295281.2796,306741.8943
242000,399392.3593,409420.0622,416008.9841
74500,81380.16614,106424.7885,65359.36446
146400,211211.3738,199320.897,161718.4067
384700,199087.7786,201320.331,186032.765
422200,292936.467,270579.8793,260600.7222
74800,147933.8084,134354.4537,180504.3333
271400,291586.3334,279699.1243,282258.8411
216100,277102.8856,267641.1079,249914.7915
211100,217769.8942,203712.0205,206743.1444
221900,59755.92602,66968.37181,122641.5927
330900,315897.3704,282730.8726,305269.7243
90600,106058.696,97426.22427,124582.5628
226200,183224.3157,125088.6235,195416.996
318300,335219.8135,313944.437,351921.0509
67800,95790.06784,117406.3631,81118.63437
391000,297958.3476,263242.0889,315042.4988
259600,263268.6902,251134.4842,264497.1101
213400,217752.8296,187806.2784,174661.4307
218200,217296.7559,202655.0454,225290.4955
189600,231492.0891,228747.821,231312.1474
149900,176940.7141,205052.1881,153825.2474
99400,142095.7172,169342.2259,128678.7083
124100,166211.5975,155948.9014,131456.5329
111300,90582.95392,107424.3105,97293.5499
211400,201967.2013,188299.2553,198295.7742
108900,116335.828,119398.7683,117003.3178
204100,247523.2649,225390.0594,250136.0031
296300,256856.7494,229631.9698,270012.1524
331600,283855.3611,282344.7737,311528.5285
150300,166623.2409,190897.4642,152785.27
405200,249568.2632,243003.5528,231845.109
292900,356697.1632,314770.9413,346967.8307
110400,100107.5352,113390.2267,60668.42541
279500,197738.5689,159997.6538,223342.7104
322900,271909.2232,289427.6437,288173.0414
336900,294958.9362,302464.9004,313310.5133
175400,209531.0709,239957.8308,180051.681
118300,154048.9536,87389.25111,144366.9609
150000,209129.7051,210108.8276,203648.8919
138700,164075.7813,193303.1706,153413.2682
80600,157516.0639,142144.1434,191654.2802
86300,196695.414,214987.0455,169482.9735
62000,107580.4294,131296.9845,72609.69266
84400,205381.4847,134061.0807,212057.6787
92800,172838.246,150850.5938,117784.5803
114000,165879.0161,112207.6034,163572.0313
138100,182351.1721,167097.2648,156227.1051
221100,313636.1991,274727.9499,315627.0929
62100,36712.57544,49570.48364,72816.1683
232000,216970.8743,220481.3026,222903.9101
281700,301326.241,265952.8105,251544.324
374400,397128.5621,450380.7796,358577.0302
275000,241177.08,219823.8006,229409.5656
98700,136257.1786,167961.0861,118029.4772
283200,296903.2692,279171.38,293260.2136
148000,202879.8744,123062.2619,173079.2192
152200,156731.2275,186182.3675,143269.2798
163400,190961.9005,237090.8991,164532.7106
148600,172341.082,168006.3147,166845.5113
40400,107808.5525,181010.5981,63189.85543
141600,205480.9608,184377.6179,174534.7965
350000,133177.7176,117882.3447,110416.3029
337600,343930.2145,338670.0081,368405.098
126600,137117.3006,172156.9996,106390.9534
68100,103102.5079,156477.5654,94921.76837
335300,195414.4835,193517.9241,231898.479
161100,162526.4529,201267.338,143466.4902
81300,87667.23775,159219.354,53486.91158
335400,198635.4755,189664.8847,192016.9278
96300,81224.29569,133660.4831,71551.74464
318600,218506.1035,228198.4381,213491.1812
49500,105127.5295,151977.8983,63642.7445
450000,234654.6596,217759.146,250737.4225
433300,289995.7625,270104.417,296217.2768
98300,94770.41294,134941.9028,98892.21442
500000,360477.2382,305127.1415,430835.0307
236500,194385.3962,183511.1981,193202.5977
318800,254288.2175,243747.8145,270578.6136
115300,192709.0021,169605.0544,154749.8156
180900,143827.3796,176805.8442,131374.3353
221800,263844.8645,267008.6486,245373.8002
166300,305690.5978,271363.9734,292102.5956
175000,181099.3801,157588.2746,158333.2556
397800,255550.8809,209699.6505,270173.7335
305900,287506.9201,277864.8839,290637.8905
162900,187368.2572,165037.0224,162926.7664
150000,69830.53853,100171.1364,82584.13743
91600,153306.3622,184129.8512,130098.0523
145600,169437.9449,189382.9236,156696.4469
112500,242091.6557,214223.659,240772.3697
164100,224056.0448,217133.8784,157431.2402
272600,219842.5292,210746.5972,252626.2201
350000,234691.0787,247706.3232,207422.7201
163700,172302.3246,193269.4727,146549.8826
150000,88724.84881,114659.2209,97673.46037
99000,153591.7268,165101.1876,132591.8711
198000,191130.9404,223201.7012,167087.4006
250000,193072.1036,206985.6614,211256.8026
146000,199443.2131,183857.3083,159221.4446
133300,167160.5394,153583.3953,153190.948
118800,70703.61801,88291.71443,78911.37232
183000,223409.189,198064.3464,207421.3925
411300,306077.1925,255397.8643,341508.2399
141700,158091.3559,179353.0374,128106.6371
276100,226111.6893,219989.3002,234716.1256
151600,180469.11,192934.1127,185463.56
140300,146387.4092,193997.7727,146656.0236
250000,202253.3594,177451.2312,201368.6848
101200,159439.5697,191281.5011,116185.5739
236500,239731.316,226382.3369,238410.3844
137500,163279.9952,148403.5004,158620.7737
223000,233073.5516,210353.781,213570.214
157300,217230.3517,215649.4194,179934.6652
85000,81806.52467,167468.5196,81947.85057
63000,94689.9068,97922.75577,-11775.76925
184400,127602.492,102750.5529,118692.5028
86800,67737.32239,101883.7375,84556.84857
34400,115165.9166,173476.3933,78208.75476
136300,201135.3737,195123.8234,188610.3319
156500,237169.4981,208571.3804,204177.7449
77800,90576.00007,101653.0847,78781.98205
338700,295641.5944,273310.5685,269526.9018
422200,257491.1261,255098.3421,248755.6707
243800,274353.3608,243118.1163,279082.5746
162500,186813.976,178177.4646,155046.5292
194600,188411.4539,153915.8851,132960.5846
248700,288371.213,260114.0695,266389.4591
195200,198987.2641,176423.8314,197263.8819
88300,87020.15118,115637.3067,85075.0674
89800,122309.2133,163392.5461,112628.797
90000,97166.86172,131781.6446,94897.01247
190700,238186.7103,235529.638,213372.211
95600,131583.7179,167499.3777,123858.7988
245900,306123.0286,306283.8883,307871.9092
212100,211403.9264,212823.8957,212376.1007
158100,191852.2514,178936.8529,180287.545
257600,222355.892,192127.0664,224319.6097
175800,225809.2024,230780.2146,213101.9868
185700,256622.4258,234156.093,212524.6182
188400,224963.0069,216176.6758,212638.6503
229500,258037.5568,251611.369,243799.2988
204800,272448.9125,228595.9974,290158.8293
229300,266215.5628,273115.07,294987.1595
108600,112141.7177,141292.2136,97643.32609
92700,111382.9435,126611.6848,74252.37017
457800,264883.4349,262813.4982,312288.137
253500,273065.2072,253151.8727,265279.5752
125000,107738.7186,118943.0103,7316.317665
182300,203983.3683,190335.6658,188645.6904
142600,185417.2725,163324.4615,141035.0551
137500,176073.8635,156828.5394,160033.0449
281300,207223.7778,178852.5627,181611.265
96000,199693.37,170582.0015,153632.1921
270800,211975.9571,205859.7272,223160.239
155800,192761.4081,204004.0718,188375.3685
155900,111988.444,157612.361,118003.6026
200000,105171.8492,118669.0222,100115.1809
206200,271614.4673,264536.9872,258789.0966
190600,199991.77,185982.9612,219397.7425
66500,31348.56998,74108.48745,63485.43614
76600,96440.49281,134808.0505,69585.70829
74800,56560.62079,101868.5664,54264.33518
156700,198140.9593,188111.1999,179494.5719
290900,271200.9286,235546.6717,259821.2401
325800,309797.1509,259103.3713,334344.3008
231200,261986.068,215681.7764,262665.7936
194900,210659.769,206466.1317,211996.5188
483500,398112.582,407470.9131,437152.7971
377600,366210.3154,348104.7358,387576.1409
66200,74264.54774,102387.8476,58866.90655
66800,69730.50036,110623.3016,64060.96829
216500,187885.3864,160489.2096,143637.3532
82700,125310.0604,153411.8707,98358.10045
270500,227205.3692,194838.3246,179843.3724
290500,263767.9558,296042.6191,279239.8267
139900,81013.53682,124898.6326,125433.4905
138900,261929.5336,231601.1024,188895.7017
141000,154102.7018,188491.1065,128158.5473
87500,103465.9851,132192.3445,86999.28799
280800,172993.2461,214906.962,167289.1673
136100,195996.7909,152094.1014,184362.7759
407200,294388.778,258466.176,313116.2648
161800,199191.5034,171589.5091,169300.726
127600,213848.6225,179135.5756,184996.4825
413900,294078.8458,243312.3369,287134.1931
98500,98834.9816,142372.1454,111508.9778
169600,207978.3074,189332.1289,177707.4253
199800,238261.7403,229858.3082,232022.1116
345900,259614.9824,240507.0524,262643.189
212500,192859.5804,192466.2371,161306.6832
154000,195805.8982,172746.8106,175396.4277
174200,256029.9287,222000.9092,229395.463
210400,217997.9222,208675.2113,218199.7996
162700,113366.5556,162686.5381,125177.4779
200000,233753.2933,167179.0048,174103.1058
162500,199422.4869,186671.0684,193233.2614
183000,190131.9925,160421.1476,166933.5722
358000,286351.9517,259500.3996,261352.655
149300,218881.7655,241896.1888,176677.2322
146500,226045.3707,199011.2567,193578.5816
61200,53381.90225,107435.8847,77266.99549
225000,233904.7454,182254.5045,234201.1856
258800,261328.4557,267070.4483,250837.1294
53500,93903.97515,122244.0118,73271.84026
163400,176941.4139,203081.6088,128281.1961
432800,221075.4299,232618.7248,218509.4026
230200,226460.7465,198465.863,206768.211
50400,62981.1008,100639.2803,61284.63347
87500,102326.8599,132374.3536,108522.9096
204700,229305.926,202120.5623,218230.2187
410500,382586.6835,364123.891,408113.9592
109400,210248.3076,171186.6256,153959.7387
197400,214312.8768,200271.5376,200951.631
246800,236414.8018,223091.7224,251095.8341
282900,299653.7155,288571.1753,302563.5811
140400,130583.1915,86871.47077,127160.5678
64700,58977.38594,99055.37392,62049.6766
165000,123832.8886,151469.7194,122203.5868
341200,307911.5868,305284.6193,307775.7303
197700,241071.8616,255041.0081,242542.1455
257400,184791.4152,185228.4321,180345.9418
168600,188084.7596,181576.5987,178252.7649
360600,176332.3507,161038.7245,204423.2222
157700,154005.4281,137978.6475,110486.3638
213000,230698.4544,231602.0886,218642.9113
79000,126333.6872,157640.0652,104317.7746
177600,231241.6408,226813.1891,207123.123
109900,154826.4904,131574.0068,124988.0907
96100,100436.7356,134188.1389,105675.1242
280100,264723.8461,231454.726,232654.6007
252200,270057.4135,253775.5243,266471.9269
59600,124035.9202,170089.8154,90856.00282
57200,85391.07021,107974.5775,69801.09695
126400,148411.3564,166302.4842,117653.242
86300,76536.57997,106719.6861,95483.51338
46700,146496.1806,162342.2411,187461.6567
131700,175091.6439,168351.3628,133660.8436
166900,163572.7246,152233.1571,148308.4854
100600,118673.304,105361.2617,127781.262
346400,233538.435,218543.899,242746.7316
267400,254237.3775,227063.3142,199529.4482
179800,227312.3647,223236.466,211746.3879
53800,82260.66399,112074.7925,63002.41769
216700,178031.1186,172338.6768,161898.4763
266200,229794.1558,209442.1617,237319.1668
165000,163936.8797,148886.2507,141264.9385
287500,221914.4209,229951.757,240131.6311
90600,159466.7214,140874.9452,101881.6842
142100,167186.9652,179227.2575,153184.7452
321300,240525.8772,215791.1603,277437.1805
171300,244601.7533,266478.2936,216103.0048
106700,154152.4406,138517.0953,141349.8578
65200,61404.45976,84111.46117,66908.30988
66900,87544.83338,101252.126,69092.70249
477200,346444.7606,361203.0738,394828.1875
101900,93066.71365,138793.4627,94137.78472
131300,191150.9553,216236.7679,169993.0181
49000,51342.62606,76454.60023,59645.97167
327700,248596.3808,217990.2082,218747.2406
272000,262531.9789,229869.6326,255176.5629
105900,155108.8369,168938.5228,131993.3063
164600,127328.3821,113717.1679,104151.3004
188400,224357.1543,220912.3508,213121.3153
145200,117108.277,138377.7562,107648.9511
220500,185689.5402,178588.1823,173539.7366
81000,60587.68338,120096.6773,77360.92907
121600,136000.9305,180114.4176,108619.6368
49400,53172.27474,71660.45145,64753.40825
247600,200384.3706,191288.7482,192717.9029
176200,212460.5293,205098.3272,184682.3063
65200,75882.81433,106018.4092,66042.9243
86300,60197.56501,88781.0056,87261.74041
117300,158349.1466,142408.7216,158341.5037
292900,269874.2069,249327.9462,280056.5208
95600,100292.1055,144434.2002,122864.6707
172300,198607.2648,172668.5245,154857.2288
475000,207874.7124,191348.7085,208861.5595
186000,210046.8658,205959.1043,214042.4974
200000,235434.9422,177513.516,233033.9477
316700,293538.3425,269862.4379,286973.5871
340500,225155.1597,188667.6719,258789.9634
140600,170023.3359,155844.8914,164994.8624
101500,62177.12857,82502.77202,91792.42825
238000,208033.913,192918.6263,209877.8059
186600,209343.0601,209014.1287,201473.0127
173800,206854.6659,186108.9777,211246.9657
98800,129261.2567,106247.4565,112215.6274
145600,157544.5624,195608.6219,143039.3039
164300,176487.6955,172805.4322,178788.1753
100500,163920.7173,127530.2023,117772.525
245600,295399.5705,286814.2933,303471.8088
59400,51113.12524,83786.91248,97980.29222
162300,237623.3768,220355.5792,202752.9974
381300,348331.5824,318728.0294,358362.0415
233300,172218.4623,126624.8666,192713.2478
240000,189867.7379,176232.107,198728.1163
212300,208438.6937,202902.2906,220691.8696
288200,303849.8554,294810.6103,313618.5753
166600,246900.5029,240597.5469,219005.1351
79500,44437.41918,105722.9933,113611.5301
146200,222108.0638,267172.236,201693.7083
231700,289568.3634,259229.5312,275763.7213
243800,209580.013,189918.8467,230738.0072
162500,154737.2983,153174.8913,155640.9246
360900,365440.5862,386453.9153,417039.1267
139700,100536.7645,146838.1104,85988.89603
159800,210667.3551,198658.5736,199174.1556
234100,181512.6925,173357.6454,166242.2852
143800,162214.6073,158121.8937,139642.9102
273700,264950.3841,235954.0327,269066.5045
117600,120256.2869,145474.5684,135446.8712
97900,91902.44646,99556.97568,73486.87661
155000,185970.4571,195460.0881,157250.6402
325000,187752.7923,178315.1736,183876.1994
93100,116141.1421,78001.49738,112225.8879
185100,195394.4823,218374.5202,161227.7902
182100,243568.8895,224877.7484,200693.2691
95100,137448.1021,115816.602,118342.5721
103100,177991.2943,164244.4141,136805.9396
151600,232325.2429,212072.4652,204545.407
98700,80197.6335,118770.3469,103605.1666
457100,272719.0344,256325.6901,322969.2363
58900,73137.60298,114195.0647,77095.80306
170800,184417.6503,190088.3702,168054.4651
193800,211846.4249,203994.0495,200895.6634
293500,336992.3786,350824.263,343910.7865
161000,204189.7881,234898.5028,180643.2307
328500,341683.3195,325014.5746,339751.4471
137200,257578.4577,249167.9041,207086.0278
239700,216692.6825,201067.5297,221296.9279
192300,197151.8316,211160.9229,204780.1282
324000,245094.4171,246547.789,240995.2226
140100,152317.3416,183495.0357,146895.9739
141400,132737.5501,182841.8614,135518.2298
299500,299028.5655,314189.6848,328520.3594
239400,284393.6989,294176.4517,295991.6559
178100,181481.1152,175129.2727,178911.4868
220000,233301.1794,228992.5693,251348.3271
131300,220009.0953,163384.5544,193603.243
156300,249853.045,233578.968,223574.2859
85100,46581.92487,74273.98577,70772.74383
225000,342150.4527,183094.1227,163816.0385
176200,186577.0431,150077.02,180905.4842
58000,84512.1805,118681.6669,86482.53164
362500,292408.956,277865.3824,298955.1686
318700,259527.529,260499.5012,264481.5732
106900,111634.4884,138034.1082,101988.0489
264300,216102.9704,165477.7529,246814.1907
250000,239485.9823,215650.1065,286753.6229
289500,200988.1261,185695.5264,187604.1982
279800,307115.753,310027.2828,287491.5109
161700,213281.0975,223465.2231,195634.9138
117900,166772.2418,159995.2664,148132.7898
275900,264340.8566,245658.6115,244488.5174
164100,219542.9849,211359.423,177241.6659
156900,91557.0685,115925.8476,99506.76948
350000,216688.5563,216216.2416,247413.1627
111100,110337.594,164998.2493,135178.2268
265000,244406.3906,232151.2074,265122.4163
136900,217238.7655,176470.0303,174387.8988
208900,262860.5652,273860.7447,258795.8386
53000,79684.5887,105132.5742,84104.95936
325400,259479.9517,223545.0946,235795.4713
238300,228448.4767,220242.4652,223601.0677
137500,95161.05143,131376.5747,92854.5419
193100,269253.528,233958.8957,248082.9942
99400,164442.6525,124116.307,141904.6941
163800,188723.5131,195129.0849,166326.4955
139800,160404.2369,165289.6124,146729.3152
100400,88327.34942,129585.9436,90160.90202
115400,102557.6142,137507.4359,103453.966
225700,306289.4591,282702.5836,289817.8743
81900,97171.04576,159651.1754,79245.21966
292600,236596.5638,258707.7439,239503.4207
184000,172329.6714,134236.2467,192411.1218
50800,94737.88569,126284.2806,50797.34575
223700,220026.4379,198662.0119,202267.9477
187500,171200.7021,152202.2445,199653.4826
152200,148607.5335,173227.5296,124370.0129
247200,198642.592,165958.3593,162794.2732
185400,164854.4617,165188.8634,173675.3985
216700,257016.2434,258954.397,234046.3655
373600,332179.1229,366077.8138,357679.0955
74000,142440.4264,106886.0795,69821.55919
249400,266015.7223,264451.7933,263363.645
85200,103087.0887,142579.5436,70559.42254
140800,92296.92528,139107.0889,97936.17599
155500,270628.9104,266073.7728,243420.535
58500,102772.1603,121372.9534,70530.77133
93900,151134.0339,193593.9385,113775.5702
331400,347697.7744,308734.0168,360197.1019
350000,263004.6982,254968.768,251147.0952
67700,61335.28754,98093.28144,70538.82834
159900,164298.4609,146040.919,160670.4466
120600,235252.2439,186603.4081,215961.1446
95500,101102.8783,124066.5946,83236.75308
86600,124727.5313,160008.6541,102175.3059
427600,343468.9754,342768.0366,397581.1962
57500,134430.3193,98834.28391,61015.81089
146800,140780.7551,146596.9262,136341.8146
287200,284093.2133,286254.0634,285737.5171
97100,162056.9042,153631.1027,139719.9553
131300,230257.3936,206950.2627,197742.632
208600,228565.4441,201731.7538,226205.3161
258500,273358.5673,251460.1458,271940.9006
435700,208925.8872,206435.5853,239225.0319
159100,194216.2606,185201.5021,135612.9719
197500,154922.8487,194898.4562,168025.4787
214500,186350.8407,166087.796,173206.3763
218700,263080.9798,225053.4016,235394.7152
241900,276495.5201,239532.9219,228310.7322
317900,282179.5879,319421.1865,311968.5421
160200,176954.6583,184415.9862,160639.9488
270800,304209.3579,266774.4124,307920.7281
78500,62340.37518,102983.1341,88569.77491
403000,340437.2343,315852.7359,362963.6854
77400,77279.31133,121920.0011,100155.7534
103100,74522.20912,133465.9237,89348.61843
143600,105346.3014,128799.2601,128319.5614
191700,234423.7919,235856.6828,218889.041
91000,132890.706,163680.4261,121752.5344
286500,276349.1623,260608.2536,277579.4305
153900,196692.8356,185065.9804,183645.3656
95300,49970.44648,94102.10215,123220.9264
237300,279735.5217,252540.314,230557.2348
221100,174548.5158,159333.4601,152034.8118
359100,268584.8817,240944.3191,266768.6734
451300,307566.974,275881.756,368430.2239
169300,255457.4282,247394.1952,225067.5478
